# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	02:02:45	1609466565	557679859	245	461	-1	-1	2952	5589	-1	-1	1.2856	-999	-1	-1	75	60	-1	-1	77.5	-999	-999
2021-01-01	02:02:46	1609466566	161597337	460	133	-1	-1	4247	1175	-1	-1	1.8495	-999	-1	-1	62.5	70	-1	-1	75	-999	-999
2021-01-01	02:02:47	1609466567	41861860	1486	780	-1	-1	19766	9812	-1	-1	8.6079	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	02:02:47	1609466567	93548538	65	248	-1	-1	379	2029	-1	-1	0.16505	-999	-1	-1	295	62.5	-1	-1	300	-999	-999
2021-01-01	02:02:52	1609466572	543935596	238	192	-1	-1	1984	1610	-1	-1	0.86401	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	02:02:57	1609466577	172602286	1206	941	-1	-1	12047	11203	-1	-1	5.2464	-999	-1	-1	77.5	65	-1	-1	80	-999	-999
2021-01-01	02:02:57	1609466577	676613666	136	176	-1	-1	1364	2028	-1	-1	0.59401	-999	-1	-1	72.5	65	-1	-1	77.5	-999	-999
2021-01-01	02:03:01	1609466581	733183069	396	96	-1	-1	3983	762	-1	-1	1.7346	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	02:03:01	1609466581	765045363	385	870	-1	-1	3185	9463	-1	-1	1.387	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	02:03:02	1609466582	204572361	698	81	-1	-1	7693	630	-1	-1	3.3502	-999	-1	-1	62.5	75	-1	-1	80	-999	-999
2021-01-01	02:03:07	1609466587	592594889	411	234	-1	-1	4102	2970	-1	-1	1.7864	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	02:03:07	1609466587	710904126	857	701	-1	-1	11795	9280	-1	-1	5.1366	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:03:11	1609466591	272686060	180	268	-1	-1	1807	2786	-1	-1	0.78693	-999	-1	-1	70	65	-1	-1	72.5	-999	-999
2021-01-01	02:03:18	1609466598	270084591	209	142	-1	-1	2345	1801	-1	-1	1.0212	-999	-1	-1	75	65	-1	-1	77.5	-999	-999
2021-01-01	02:03:22	1609466602	493597694	112	144	-1	-1	1044	1229	-1	-1	0.45465	-999	-1	-1	672.5	62.5	-1	-1	680	-999	-999
2021-01-01	02:03:25	1609466605	631849227	502	165	-1	-1	5361	1549	-1	-1	2.3347	-999	-1	-1	397.5	65	-1	-1	400	-999	-999
2021-01-01	02:03:25	1609466605	734602423	317	100	-1	-1	4136	797	-1	-1	1.8012	-999	-1	-1	65	295	-1	-1	297.5	-999	-999
2021-01-01	02:03:25	1609466605	827328739	283	468	-1	-1	3078	5733	-1	-1	1.3404	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	02:03:27	1609466607	440936659	481	146	-1	-1	5606	1566	-1	-1	2.4414	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:03:35	1609466615	852656386	264	281	-1	-1	3047	2881	-1	-1	1.3269	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	02:03:38	1609466618	541805436	384	88	-1	-1	3725	650	-1	-1	1.6222	-999	-1	-1	62.5	67.5	-1	-1	77.5	-999	-999
2021-01-01	02:03:46	1609466626	272880609	423	141	-1	-1	5469	1412	-1	-1	2.3817	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	02:03:47	1609466627	629969105	161	405	-1	-1	1609	4142	-1	-1	0.7007	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:03:56	1609466636	953287003	81	287	-1	-1	536	3182	-1	-1	0.23342	-999	-1	-1	1317.5	60	-1	-1	1322.5	-999	-999
2021-01-01	02:03:57	1609466637	129346028	203	262	-1	-1	2553	2959	-1	-1	1.1118	-999	-1	-1	77.5	62.5	-1	-1	82.5	-999	-999
2021-01-01	02:04:00	1609466640	924668829	272	276	-1	-1	2381	2826	-1	-1	1.0369	-999	-1	-1	85	65	-1	-1	87.5	-999	-999
2021-01-01	02:04:01	1609466641	517719954	276	96	-1	-1	3056	935	-1	-1	1.3309	-999	-1	-1	1462.5	60	-1	-1	1465	-999	-999
2021-01-01	02:04:08	1609466648	503969641	582	102	-1	-1	6548	989	-1	-1	2.8516	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	02:04:08	1609466648	903670296	314	241	-1	-1	2627	2939	-1	-1	1.144	-999	-1	-1	72.5	60	-1	-1	72.5	-999	-999
2021-01-01	02:04:08	1609466648	937581520	233	82	-1	-1	2130	694	-1	-1	0.9276	-999	-1	-1	62.5	157.5	-1	-1	160	-999	-999
2021-01-01	02:04:30	1609466670	972817336	196	147	-1	-1	2160	1161	-1	-1	0.94066	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	02:04:41	1609466681	484320573	230	338	-1	-1	2131	3793	-1	-1	0.92803	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	02:04:42	1609466682	192685357	260	390	-1	-1	2658	4079	-1	-1	1.1575	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	02:04:43	1609466683	393852185	575	102	-1	-1	5754	786	-1	-1	2.5058	-999	-1	-1	60	1255	-1	-1	1260	-999	-999
2021-01-01	02:04:45	1609466685	834220495	237	206	-1	-1	2128	2536	-1	-1	0.92672	-999	-1	-1	62.5	72.5	-1	-1	92.5	-999	-999
2021-01-01	02:04:48	1609466688	915588562	4070	3347	-1	-1	98265	57405	-1	-1	42.793	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	02:04:53	1609466693	942077942	199	881	-1	-1	1785	11230	-1	-1	0.77735	-999	-1	-1	72.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	02:04:53	1609466693	945918179	254	122	-1	-1	2471	978	-1	-1	1.0761	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	02:04:54	1609466694	948390432	323	580	-1	-1	3386	7441	-1	-1	1.4746	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	02:04:59	1609466699	492866796	74	242	-1	-1	590	2526	-1	-1	0.25694	-999	-1	-1	475	60	-1	-1	482.5	-999	-999
2021-01-01	02:05:04	1609466704	74081344	265	314	-1	-1	2656	4139	-1	-1	1.1567	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	02:05:05	1609466705	430865091	197	162	-1	-1	2821	1451	-1	-1	1.2285	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	02:05:05	1609466705	554497804	266	370	-1	-1	3118	4300	-1	-1	1.3579	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	02:05:13	1609466713	563725606	186	117	-1	-1	2190	1169	-1	-1	0.95372	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:05:14	1609466714	363479302	255	180	-1	-1	2742	1659	-1	-1	1.1941	-999	-1	-1	70	62.5	-1	-1	75	-999	-999
2021-01-01	02:05:14	1609466714	924755627	194	291	-1	-1	2279	3365	-1	-1	0.99248	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	02:05:17	1609466717	312254767	228	194	-1	-1	2064	2320	-1	-1	0.89885	-999	-1	-1	422.5	65	-1	-1	422.5	-999	-999
2021-01-01	02:05:17	1609466717	451201646	278	103	-1	-1	3284	790	-1	-1	1.4302	-999	-1	-1	60	80	-1	-1	85	-999	-999
2021-01-01	02:05:18	1609466718	349848246	317	67	-1	-1	4070	445	-1	-1	1.7724	-999	-1	-1	62.5	85	-1	-1	90	-999	-999
2021-01-01	02:05:20	1609466720	936856652	137	173	-1	-1	1443	1763	-1	-1	0.62841	-999	-1	-1	62.5	60	-1	-1	67.5	-999	-999
2021-01-01	02:05:26	1609466726	122979136	180	238	-1	-1	1569	2782	-1	-1	0.68328	-999	-1	-1	70	65	-1	-1	72.5	-999	-999
2021-01-01	02:05:33	1609466733	324481939	103	60	-1	-1	1251	369	-1	-1	0.5448	-999	-1	-1	62.5	1300	-1	-1	1307.5	-999	-999
2021-01-01	02:05:38	1609466738	837234117	674	188	-1	-1	8381	1781	-1	-1	3.6498	-999	-1	-1	67.5	65	-1	-1	67.5	-999	-999
2021-01-01	02:05:39	1609466739	57276731	70	215	-1	-1	620	2072	-1	-1	0.27	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	02:05:43	1609466743	842360416	151	234	-1	-1	1293	2563	-1	-1	0.56309	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:05:45	1609466745	5364995	251	521	-1	-1	2177	5335	-1	-1	0.94806	-999	-1	-1	62.5	72.5	-1	-1	72.5	-999	-999
2021-01-01	02:05:48	1609466748	518832969	75	187	-1	-1	597	1877	-1	-1	0.25999	-999	-1	-1	60	1090	-1	-1	1092.5	-999	-999
2021-01-01	02:05:49	1609466749	995456328	686	304	-1	-1	8375	2574	-1	-1	3.6472	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:05:53	1609466753	954985372	178	214	-1	-1	1971	1856	-1	-1	0.85835	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:05:56	1609466756	629393550	328	259	-1	-1	3716	2584	-1	-1	1.6183	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:06:05	1609466765	405220431	146	208	-1	-1	2085	1929	-1	-1	0.908	-999	-1	-1	62.5	475	-1	-1	477.5	-999	-999
2021-01-01	02:06:09	1609466769	830655618	92	65	-1	-1	587	406	-1	-1	0.25563	-999	-1	-1	605	62.5	-1	-1	612.5	-999	-999
2021-01-01	02:06:19	1609466779	720841059	515	157	-1	-1	4762	2169	-1	-1	2.0738	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:06:21	1609466781	494954429	276	296	-1	-1	2199	2717	-1	-1	0.95764	-999	-1	-1	60	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:06:25	1609466785	833111813	118	400	-1	-1	732	3788	-1	-1	0.31878	-999	-1	-1	62.5	1355	-1	-1	1360	-999	-999
2021-01-01	02:06:27	1609466787	160485644	397	145	-1	-1	4664	1652	-1	-1	2.0311	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	02:06:30	1609466790	689744141	346	459	-1	-1	4007	5344	-1	-1	1.745	-999	-1	-1	72.5	65	-1	-1	72.5	-999	-999
2021-01-01	02:06:30	1609466790	983462830	226	170	-1	-1	2032	1334	-1	-1	0.88492	-999	-1	-1	65	345	-1	-1	347.5	-999	-999
2021-01-01	02:06:33	1609466793	765475660	70	207	-1	-1	646	1831	-1	-1	0.28133	-999	-1	-1	1037.5	62.5	-1	-1	1042.5	-999	-999
2021-01-01	02:06:37	1609466797	212880352	95	264	-1	-1	663	2351	-1	-1	0.28873	-999	-1	-1	62.5	1247.5	-1	-1	1250	-999	-999
2021-01-01	02:06:46	1609466806	893535125	528	75	-1	-1	6601	836	-1	-1	2.8747	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	02:06:50	1609466810	166888418	130	1816	-1	-1	1464	21281	-1	-1	0.63756	-999	-1	-1	1435	62.5	-1	-1	1437.5	-999	-999
2021-01-01	02:06:53	1609466813	313561374	76	272	-1	-1	422	2435	-1	-1	0.18378	-999	-1	-1	447.5	65	-1	-1	452.5	-999	-999
2021-01-01	02:07:01	1609466821	963027902	266	297	-1	-1	2495	3330	-1	-1	1.0865	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:07:09	1609466829	692108244	153	85	-1	-1	1359	426	-1	-1	0.59183	-999	-1	-1	65	1162.5	-1	-1	1165	-999	-999
2021-01-01	02:07:11	1609466831	522067547	243	223	-1	-1	2968	2391	-1	-1	1.2925	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:07:14	1609466834	489880921	390	144	-1	-1	3876	1171	-1	-1	1.688	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	02:07:17	1609466837	811977953	69	444	-1	-1	394	4217	-1	-1	0.17158	-999	-1	-1	90	60	-1	-1	97.5	-999	-999
2021-01-01	02:07:24	1609466844	600697373	225	294	-1	-1	2187	3529	-1	-1	0.95242	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	02:07:27	1609466847	707731457	302	198	-1	-1	3152	1683	-1	-1	1.3727	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	02:07:34	1609466854	954230308	212	78	-1	-1	2328	400	-1	-1	1.0138	-999	-1	-1	820	62.5	-1	-1	822.5	-999	-999
2021-01-01	02:07:37	1609466857	750589971	85	100	-1	-1	819	770	-1	-1	0.35667	-999	-1	-1	462.5	60	-1	-1	467.5	-999	-999
2021-01-01	02:07:41	1609466861	162748478	161	103	-1	-1	1962	1243	-1	-1	0.85443	-999	-1	-1	62.5	82.5	-1	-1	87.5	-999	-999
2021-01-01	02:07:53	1609466873	865943721	91	179	-1	-1	1145	1882	-1	-1	0.49864	-999	-1	-1	77.5	60	-1	-1	82.5	-999	-999
2021-01-01	02:07:55	1609466875	900654256	264	175	-1	-1	2601	1642	-1	-1	1.1327	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:07:57	1609466877	121002167	300	74	-1	-1	3472	612	-1	-1	1.512	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	02:07:58	1609466878	504475584	166	330	-1	-1	1658	4272	-1	-1	0.72204	-999	-1	-1	92.5	62.5	-1	-1	95	-999	-999
2021-01-01	02:08:11	1609466891	80899528	139	60	-1	-1	1222	271	-1	-1	0.53217	-999	-1	-1	62.5	1375	-1	-1	1380	-999	-999
2021-01-01	02:08:21	1609466901	692155874	176	460	-1	-1	1733	5057	-1	-1	0.75471	-999	-1	-1	60	62.5	-1	-1	62.5	-999	-999
2021-01-01	02:08:22	1609466902	41899731	418	197	-1	-1	4364	2069	-1	-1	1.9005	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	02:08:22	1609466902	586817226	570	941	-1	-1	5967	12372	-1	-1	2.5986	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	02:08:24	1609466904	290776872	94	119	-1	-1	770	853	-1	-1	0.33533	-999	-1	-1	1322.5	60	-1	-1	1332.5	-999	-999
2021-01-01	02:08:28	1609466908	988755069	272	551	-1	-1	2770	5533	-1	-1	1.2063	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	02:08:34	1609466914	455792616	1319	859	-1	-1	16614	10862	-1	-1	7.2352	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	02:08:40	1609466920	199119122	203	83	-1	-1	2301	957	-1	-1	1.0021	-999	-1	-1	62.5	667.5	-1	-1	672.5	-999	-999
2021-01-01	02:08:40	1609466920	988301430	2663	411	-1	-1	28516	4091	-1	-1	12.418	-999	-1	-1	82.5	60	-1	-1	85	-999	-999
2021-01-01	02:08:44	1609466924	806458153	160	94	-1	-1	1493	594	-1	-1	0.65019	-999	-1	-1	135	62.5	-1	-1	137.5	-999	-999
2021-01-01	02:08:49	1609466929	156461782	262	370	-1	-1	2382	3712	-1	-1	1.0373	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	02:08:52	1609466932	600685142	485	217	-1	-1	5713	2083	-1	-1	2.488	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	02:08:56	1609466936	71954451	208	266	-1	-1	2205	3325	-1	-1	0.96026	-999	-1	-1	82.5	62.5	-1	-1	85	-999	-999
2021-01-01	02:09:00	1609466940	86397848	263	527	-1	-1	2733	6659	-1	-1	1.1902	-999	-1	-1	82.5	65	-1	-1	85	-999	-999
2021-01-01	02:09:00	1609466940	164467254	219	133	-1	-1	2396	1195	-1	-1	1.0434	-999	-1	-1	60	92.5	-1	-1	95	-999	-999
2021-01-01	02:09:09	1609466949	132377294	166	294	-1	-1	1457	3450	-1	-1	0.63451	-999	-1	-1	1427.5	62.5	-1	-1	1430	-999	-999
2021-01-01	02:09:10	1609466950	322644983	263	137	-1	-1	2346	1583	-1	-1	1.0217	-999	-1	-1	1552.5	62.5	-1	-1	1555	-999	-999
2021-01-01	02:09:20	1609466960	427900332	132	103	-1	-1	910	1028	-1	-1	0.3963	-999	-1	-1	62.5	805	-1	-1	807.5	-999	-999
2021-01-01	02:09:21	1609466961	99194200	100	324	-1	-1	1072	3397	-1	-1	0.46685	-999	-1	-1	942.5	62.5	-1	-1	945	-999	-999
2021-01-01	02:09:22	1609466962	434401760	195	392	-1	-1	2194	3496	-1	-1	0.95547	-999	-1	-1	77.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:09:30	1609466970	751776085	79	192	-1	-1	526	2443	-1	-1	0.22907	-999	-1	-1	232.5	62.5	-1	-1	237.5	-999	-999
2021-01-01	02:09:31	1609466971	944182635	283	169	-1	-1	3191	1280	-1	-1	1.3897	-999	-1	-1	62.5	70	-1	-1	75	-999	-999
2021-01-01	02:09:43	1609466983	439618497	198	338	-1	-1	1525	4496	-1	-1	0.66412	-999	-1	-1	77.5	60	-1	-1	77.5	-999	-999
2021-01-01	02:09:43	1609466983	879766813	109	141	-1	-1	598	994	-1	-1	0.26042	-999	-1	-1	62.5	562.5	-1	-1	567.5	-999	-999
2021-01-01	02:09:44	1609466984	309840324	440	318	-1	-1	4536	3457	-1	-1	1.9754	-999	-1	-1	65	77.5	-1	-1	80	-999	-999
2021-01-01	02:09:45	1609466985	856541393	296	187	-1	-1	2762	1420	-1	-1	1.2028	-999	-1	-1	60	75	-1	-1	77.5	-999	-999
2021-01-01	02:09:49	1609466989	179890661	216	168	-1	-1	2421	1877	-1	-1	1.0543	-999	-1	-1	65	1207.5	-1	-1	1210	-999	-999
2021-01-01	02:09:51	1609466991	478749296	199	134	-1	-1	2662	1225	-1	-1	1.1593	-999	-1	-1	60	105	-1	-1	107.5	-999	-999
2021-01-01	02:09:57	1609466997	226605796	557	383	-1	-1	6288	4531	-1	-1	2.7384	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:10:09	1609467009	34511395	261	151	-1	-1	2467	1610	-1	-1	1.0744	-999	-1	-1	202.5	65	-1	-1	202.5	-999	-999
2021-01-01	02:10:11	1609467011	953183868	258	253	-1	-1	3351	2627	-1	-1	1.4593	-999	-1	-1	1387.5	62.5	-1	-1	1387.5	-999	-999
2021-01-01	02:10:17	1609467017	613473020	179	78	-1	-1	2176	656	-1	-1	0.94763	-999	-1	-1	412.5	62.5	-1	-1	415	-999	-999
2021-01-01	02:10:23	1609467023	891618837	91	85	-1	-1	527	512	-1	-1	0.2295	-999	-1	-1	422.5	60	-1	-1	432.5	-999	-999
2021-01-01	02:10:25	1609467025	169487336	353	156	-1	-1	5383	2697	-1	-1	2.3442	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	02:10:25	1609467025	603167941	416	136	-1	-1	4224	1124	-1	-1	1.8395	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	02:10:30	1609467030	33306998	80	358	-1	-1	810	4414	-1	-1	0.35275	-999	-1	-1	107.5	62.5	-1	-1	152.5	-999	-999
2021-01-01	02:10:30	1609467030	920364484	219	304	-1	-1	2304	2966	-1	-1	1.0034	-999	-1	-1	62.5	117.5	-1	-1	122.5	-999	-999
2021-01-01	02:10:38	1609467038	211856421	729	218	-1	-1	7281	1830	-1	-1	3.1708	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	02:10:39	1609467039	329717277	145	173	-1	-1	1606	1477	-1	-1	0.6994	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	02:10:39	1609467039	858838229	111	408	-1	-1	1377	4178	-1	-1	0.59967	-999	-1	-1	82.5	62.5	-1	-1	87.5	-999	-999
2021-01-01	02:10:46	1609467046	39351406	190	154	-1	-1	1790	1674	-1	-1	0.77953	-999	-1	-1	70	62.5	-1	-1	75	-999	-999
2021-01-01	02:10:50	1609467050	403003696	112	80	-1	-1	991	525	-1	-1	0.43157	-999	-1	-1	60	72.5	-1	-1	75	-999	-999
2021-01-01	02:10:53	1609467053	411201639	117	113	-1	-1	735	1315	-1	-1	0.32009	-999	-1	-1	62.5	1077.5	-1	-1	1080	-999	-999
2021-01-01	02:10:56	1609467056	143932208	154	253	-1	-1	1950	2749	-1	-1	0.84921	-999	-1	-1	90	65	-1	-1	92.5	-999	-999
2021-01-01	02:11:02	1609467062	33809698	405	304	-1	-1	4202	3533	-1	-1	1.8299	-999	-1	-1	132.5	62.5	-1	-1	132.5	-999	-999
2021-01-01	02:11:03	1609467063	459170279	113	191	-1	-1	1082	1842	-1	-1	0.4712	-999	-1	-1	80	62.5	-1	-1	85	-999	-999
2021-01-01	02:11:17	1609467077	31228157	305	273	-1	-1	4312	2859	-1	-1	1.8778	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:11:24	1609467084	528002270	315	217	-1	-1	4227	2224	-1	-1	1.8408	-999	-1	-1	67.5	65	-1	-1	67.5	-999	-999
2021-01-01	02:11:28	1609467088	212579630	80	254	-1	-1	640	3278	-1	-1	0.27871	-999	-1	-1	57.5	407.5	-1	-1	407.5	-999	-999
2021-01-01	02:11:33	1609467093	436806575	593	743	-1	-1	6001	8463	-1	-1	2.6134	-999	-1	-1	82.5	65	-1	-1	85	-999	-999
2021-01-01	02:11:41	1609467101	153005994	192	163	-1	-1	1781	1236	-1	-1	0.77561	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	02:11:41	1609467101	838538337	95	232	-1	-1	747	2094	-1	-1	0.32531	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:11:45	1609467105	599996404	156	256	-1	-1	1998	2466	-1	-1	0.87011	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	02:11:53	1609467113	451720503	187	202	-1	-1	2118	2138	-1	-1	0.92237	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:11:55	1609467115	24122392	70	99	-1	-1	481	912	-1	-1	0.20947	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	02:12:05	1609467125	978365758	280	245	-1	-1	3524	2567	-1	-1	1.5347	-999	-1	-1	60	82.5	-1	-1	82.5	-999	-999
2021-01-01	02:12:07	1609467127	390712728	419	248	-1	-1	4197	2207	-1	-1	1.8278	-999	-1	-1	62.5	972.5	-1	-1	972.5	-999	-999
2021-01-01	02:12:10	1609467130	387159806	126	101	-1	-1	760	804	-1	-1	0.33097	-999	-1	-1	772.5	65	-1	-1	775	-999	-999
2021-01-01	02:12:12	1609467132	759892711	470	103	-1	-1	4941	804	-1	-1	2.1518	-999	-1	-1	62.5	700	-1	-1	707.5	-999	-999
2021-01-01	02:12:19	1609467139	974650063	219	167	-1	-1	2502	1591	-1	-1	1.0896	-999	-1	-1	72.5	65	-1	-1	77.5	-999	-999
2021-01-01	02:12:20	1609467140	7981826	281	252	-1	-1	3196	2659	-1	-1	1.3918	-999	-1	-1	82.5	65	-1	-1	85	-999	-999
2021-01-01	02:12:22	1609467142	460059565	1184	344	-1	-1	13348	3244	-1	-1	5.8129	-999	-1	-1	60	67.5	-1	-1	72.5	-999	-999
2021-01-01	02:12:22	1609467142	521245758	164	128	-1	-1	2017	1515	-1	-1	0.87838	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	02:12:23	1609467143	951384032	249	155	-1	-1	2918	1732	-1	-1	1.2708	-999	-1	-1	75	62.5	-1	-1	75	-999	-999
2021-01-01	02:12:26	1609467146	434211312	195	101	-1	-1	2202	1100	-1	-1	0.95895	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	02:12:27	1609467147	326576483	228	114	-1	-1	2651	1067	-1	-1	1.1545	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:12:31	1609467151	210494146	88	136	-1	-1	789	1089	-1	-1	0.3436	-999	-1	-1	945	62.5	-1	-1	947.5	-999	-999
2021-01-01	02:12:32	1609467152	509579710	457	192	-1	-1	4289	1826	-1	-1	1.8678	-999	-1	-1	60	72.5	-1	-1	72.5	-999	-999
2021-01-01	02:12:38	1609467158	966217413	134	307	-1	-1	1595	3341	-1	-1	0.69461	-999	-1	-1	60	65	-1	-1	107.5	-999	-999
2021-01-01	02:12:40	1609467160	164827680	251	159	-1	-1	2654	1448	-1	-1	1.1558	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	02:12:40	1609467160	680230815	246	161	-1	-1	2455	1483	-1	-1	1.0691	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	02:12:41	1609467161	658656694	123	223	-1	-1	1627	2430	-1	-1	0.70854	-999	-1	-1	60	1272.5	-1	-1	1275	-999	-999
2021-01-01	02:12:41	1609467161	774291215	165	363	-1	-1	1716	4897	-1	-1	0.7473	-999	-1	-1	62.5	1547.5	-1	-1	1550	-999	-999
2021-01-01	02:12:44	1609467164	231160037	162	302	-1	-1	1499	4107	-1	-1	0.6528	-999	-1	-1	60	67.5	-1	-1	72.5	-999	-999
2021-01-01	02:12:48	1609467168	446093145	83	142	-1	-1	649	1112	-1	-1	0.28263	-999	-1	-1	62.5	592.5	-1	-1	597.5	-999	-999
2021-01-01	02:12:53	1609467173	883598783	112	62	-1	-1	1054	321	-1	-1	0.45901	-999	-1	-1	62.5	882.5	-1	-1	885	-999	-999
2021-01-01	02:12:54	1609467174	347153711	81	207	-1	-1	426	2249	-1	-1	0.18552	-999	-1	-1	702.5	62.5	-1	-1	707.5	-999	-999
2021-01-01	02:12:56	1609467176	466897572	96	279	-1	-1	768	2566	-1	-1	0.33446	-999	-1	-1	57.5	125	-1	-1	127.5	-999	-999
2021-01-01	02:12:58	1609467178	995339841	328	168	-1	-1	3644	1506	-1	-1	1.5869	-999	-1	-1	840	62.5	-1	-1	842.5	-999	-999
2021-01-01	02:13:00	1609467180	583279848	94	266	-1	-1	739	2822	-1	-1	0.32183	-999	-1	-1	1132.5	60	-1	-1	1135	-999	-999
2021-01-01	02:13:01	1609467181	547524746	73	298	-1	-1	641	2886	-1	-1	0.27915	-999	-1	-1	57.5	1270	-1	-1	1272.5	-999	-999
2021-01-01	02:13:09	1609467189	160704199	178	194	-1	-1	1776	1773	-1	-1	0.77343	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	02:13:09	1609467189	794245117	295	118	-1	-1	3234	1392	-1	-1	1.4084	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	02:13:14	1609467194	64311751	410	68	-1	-1	4214	444	-1	-1	1.8352	-999	-1	-1	442.5	57.5	-1	-1	445	-999	-999
